timestamp,lat,lon,alt
2022-04-07T13:54:32.281,39.694933,-105.11390116666666,1716.7
2022-04-07T13:54:33.285,39.69493133333334,-105.11390416666667,1717.0
2022-04-07T13:54:34.290,39.69493,-105.11390666666667,1717.3
2022-04-07T13:54:35.295,39.694929,-105.11390866666666,1717.5
2022-04-07T13:54:36.300,39.69492866666667,-105.11390933333334,1717.6
2022-04-07T13:54:37.303,39.694928166666664,-105.11391066666667,1717.7
2022-04-07T13:54:38.308,39.694927666666665,-105.11391166666667,1717.8
2022-04-07T13:55:03.279,39.69492116666667,-105.11392133333334,1719.1
2022-04-07T13:55:04.330,39.69492116666667,-105.113922,1719.1
2022-04-07T13:55:05.335,39.694921,-105.11392233333333,1719.1
2022-04-07T13:55:06.340,39.694921,-105.11392216666667,1719.2
2022-04-07T13:55:07.244,39.69492183333333,-105.11392116666667,1719.1
2022-04-07T13:55:08.349,39.694925,-105.113916,1719.1
2022-04-07T13:55:09.253,39.69492966666667,-105.11390766666666,1719.0
2022-04-07T13:55:10.258,39.69493516666667,-105.11389766666667,1718.9
2022-04-07T13:55:11.262,39.6949415,-105.1138865,1718.8
2022-04-07T13:55:12.267,39.694947166666665,-105.1138765,1718.8
2022-04-07T13:55:13.271,39.69495233333333,-105.11386616666667,1718.7
2022-04-07T13:55:14.276,39.6949585,-105.11385433333334,1718.6
2022-04-07T13:55:15.281,39.694966,-105.11384166666667,1718.3
2022-04-07T13:55:16.286,39.694973833333336,-105.11383416666666,1718.2
2022-04-07T13:55:17.291,39.69497833333333,-105.11383216666667,1718.1
2022-04-07T13:55:18.295,39.69498016666667,-105.11383133333334,1717.9
2022-04-07T13:55:19.300,39.694978166666665,-105.1138295,1717.7
2022-04-07T13:55:20.304,39.69496933333333,-105.11382216666667,1717.8
2022-04-07T13:55:21.309,39.69495883333333,-105.113808,1717.7
2022-04-07T13:55:22.313,39.6949505,-105.113784,1717.6
2022-04-07T13:55:23.317,39.69495216666667,-105.113755,1717.1
2022-04-07T13:55:24.322,39.69496766666666,-105.11372283333333,1716.4
2022-04-07T13:55:25.327,39.6949915,-105.113684,1716.1
2022-04-07T13:55:26.331,39.69502083333333,-105.11363616666667,1715.7
2022-04-07T13:55:27.336,39.6950535,-105.11357983333333,1715.3
2022-04-07T13:55:28.341,39.695087,-105.11351733333333,1714.9
2022-04-07T13:55:29.346,39.6951235,-105.11344466666667,1714.5
2022-04-07T13:55:30.350,39.695159,-105.11337533333334,1714.4
2022-04-07T13:55:31.255,39.69520266666667,-105.11331133333333,1714.2
2022-04-07T13:55:32.359,39.69525633333333,-105.11325683333334,1713.7
2022-04-07T13:55:33.363,39.695322,-105.11322133333333,1713.3
2022-04-07T13:55:34.267,39.695395,-105.11319266666666,1712.6
2022-04-07T13:55:35.272,39.6954685,-105.11316233333334,1712.0
2022-04-07T13:55:36.277,39.69554383333333,-105.11313116666666,1711.7
2022-04-07T13:55:37.281,39.69562233333333,-105.11309633333333,1711.2
2022-04-07T13:55:38.285,39.695703333333334,-105.113061,1710.6
2022-04-07T13:55:39.290,39.69578716666667,-105.11302416666666,1709.9
2022-04-07T13:55:40.294,39.69587083333333,-105.11298983333333,1709.6
2022-04-07T13:55:41.299,39.6959545,-105.1129505,1709.0
2022-04-07T13:55:42.303,39.6960365,-105.11291766666666,1708.6
2022-04-07T13:55:43.308,39.69610933333333,-105.1129105,1710.3
2022-04-07T13:55:44.312,39.696185166666666,-105.11290733333334,1709.7
2022-04-07T13:55:45.317,39.69625116666667,-105.1129275,1710.1
2022-04-07T13:55:46.321,39.69629916666667,-105.1129605,1710.1
2022-04-07T13:55:47.326,39.69633016666667,-105.11299,1710.2
2022-04-07T13:55:48.330,39.696353333333334,-105.1130225,1710.2
2022-04-07T13:55:49.334,39.69637483333333,-105.1130645,1710.5
2022-04-07T13:55:50.339,39.69639166666666,-105.1131205,1710.7
2022-04-07T13:55:51.344,39.696403,-105.11317983333333,1710.3
2022-04-07T13:55:52.348,39.696406833333334,-105.11324033333334,1710.0
2022-04-07T13:55:53.353,39.69641033333333,-105.11329766666667,1710.4
2022-04-07T13:55:54.358,39.696424666666665,-105.11334,1710.1
2022-04-07T13:55:55.363,39.6964445,-105.11335733333334,1710.2
2022-04-07T13:55:56.267,39.69646066666667,-105.113353,1710.2
2022-04-07T13:55:57.272,39.6964775,-105.11333483333334,1710.4
2022-04-07T13:55:58.276,39.69648816666667,-105.11329433333333,1709.7
2022-04-07T13:55:59.281,39.69649233333333,-105.1132355,1709.5
2022-04-07T13:56:00.285,39.696494333333334,-105.1131555,1709.8
2022-04-07T13:56:01.289,39.696492166666665,-105.11306516666667,1709.9
2022-04-07T13:56:02.294,39.69648883333333,-105.112962,1709.6
2022-04-07T13:56:03.298,39.69648383333333,-105.112851,1709.1
2022-04-07T13:56:04.303,39.6964715,-105.11274666666667,1708.8
2022-04-07T13:56:05.309,39.696442833333336,-105.11265783333333,1708.8
2022-04-07T13:56:06.314,39.696396166666666,-105.11259216666667,1709.0
2022-04-07T13:56:07.319,39.69633366666667,-105.11256316666666,1708.9
2022-04-07T13:56:08.324,39.696259166666664,-105.1125725,1709.0
2022-04-07T13:56:09.329,39.69617433333333,-105.11260416666667,1709.2
2022-04-07T13:56:10.333,39.696078666666665,-105.11264233333333,1709.4
2022-04-07T13:56:11.338,39.695972833333336,-105.11268433333333,1709.5
2022-04-07T13:56:12.343,39.695857833333335,-105.11273066666666,1709.8
2022-04-07T13:56:13.347,39.695735166666665,-105.11278,1710.2
2022-04-07T13:56:14.352,39.6956075,-105.11283183333333,1710.7
2022-04-07T13:56:15.357,39.69547466666667,-105.11288583333334,1711.3
2022-04-07T13:56:16.362,39.69533716666667,-105.11294333333333,1711.9
2022-04-07T13:56:17.366,39.69519583333334,-105.11300516666667,1712.5
2022-04-07T13:56:18.371,39.69505066666667,-105.11307133333334,1713.2
